uid,execution count,file,func_name
src/expr/node_value.h:_ZN4cvc58internal4expr9NodeValue3decEv,589615000000,src/expr/node_value.h,void dec()
src/expr/node_value.h:_ZN4cvc58internal4expr9NodeValue3incEv,483467000000,src/expr/node_value.h,void inc()
src/expr/node.h:_ZNK4cvc58internal12NodeTemplateILb1EE21assertTNodeNotExpiredEv,482302000000,src/expr/node.h,inline void assertTNodeNotExpired() const
src/expr/node.h:_ZN4cvc58internal12NodeTemplateILb0EED2Ev,434590000000,src/expr/node.h,NodeTemplate<ref_count>::~NodeTemplate() 
src/expr/node.h:_ZNK4cvc58internal12NodeTemplateILb0EE21assertTNodeNotExpiredEv,434554000000,src/expr/node.h,inline void assertTNodeNotExpired() const
src/expr/node.h:_ZN4cvc58internal12NodeTemplateILb1EED2Ev,346539000000,src/expr/node.h,NodeTemplate<ref_count>::~NodeTemplate() 
src/expr/node.h:_ZN4cvc58internal12NodeTemplateILb0EEC2ERKS2_,268882000000,src/expr/node.h,NodeTemplate<ref_count>::NodeTemplate(const NodeTemplate& e) 
src/expr/node_value.h:_ZN4cvc58internal4expr9NodeValue4nullEv,252698000000,src/expr/node_value.h,static inline NodeValue& null()
src/expr/node.h:_ZN4cvc58internal12NodeTemplateILb1EEC2ERKS2_,225925000000,src/expr/node.h,NodeTemplate<ref_count>::NodeTemplate(const NodeTemplate& e) 
src/expr/node_value.h:_ZNK4cvc58internal4expr9NodeValue7getKindEv,200044000000,src/expr/node_value.h,Kind getKind() const { return dKindToKind(d_kind); }
src/expr/node_value.h:_ZN4cvc58internal4expr9NodeValue11dKindToKindEj,200044000000,src/expr/node_value.h,static inline Kind dKindToKind(uint32_t d)
build/src/expr/metakind.cpp:_ZN4cvc58internal4kind10metaKindOfENS1_6Kind_tE,181791000000,build/src/expr/metakind.cpp,MetaKind metaKindOf(Kind k)
src/expr/type_node.h:_ZN4cvc58internal8TypeNodeD2Ev,178379000000,src/expr/type_node.h,inline TypeNode::~TypeNode() 
src/expr/node_value.h:_ZNK4cvc58internal4expr9NodeValue5getIdEv,161335000000,src/expr/node_value.h,uint64_t getId() const { return d_id; }
src/expr/node_value.h:_ZNK4cvc58internal4expr9NodeValue11getMetaKindEv,148016000000,src/expr/node_value.h,kind::MetaKind getMetaKind() const { return kind::metaKindOf(getKind()); }
src/expr/node_builder.cpp:_ZNK4cvc58internal11NodeBuilder6isUsedEv,135205000000,src/expr/node_builder.cpp,bool NodeBuilder::isUsed() const { return CVC5_PREDICT_FALSE(d_nv == nullptr); }
src/base/output.h:_ZNK4cvc58internal6TraceC4isOnERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,118177000000,src/base/output.h,bool isOn(const std::string& tag) const
src/expr/node.h:_ZNK4cvc58internal12NodeTemplateILb0EE7getKindEv,116461000000,src/expr/node.h,inline Kind getKind() const 
src/base/output.h:_ZN4cvc58internal11Cvc5ostreamC2Ev,107527000000,src/base/output.h,"Cvc5ostream() : d_os(NULL), d_firstColumn(false), d_endl(&std::endl) {}"
src/base/output.h:_ZNK4cvc58internal5NullCcvNS0_11Cvc5ostreamEEv,107527000000,src/base/output.h,operator Cvc5ostream() const { return Cvc5ostream(); }
src/expr/node.h:_ZN4cvc58internal12NodeTemplateILb0EEC2ERKNS1_ILb1EEE,107043000000,src/expr/node.h,NodeTemplate<ref_count>::NodeTemplate(const NodeTemplate<!ref_count>& e) 
src/expr/type_node.h:_ZN4cvc58internal8TypeNodeC2ERKS1_,106494000000,src/expr/type_node.h,inline TypeNode::TypeNode(const TypeNode& typeNode) 
src/expr/node.h:_ZNK4cvc58internal12NodeTemplateILb1EEltILb1EEEbRKNS1_IXT_EEE,94485200000,src/expr/node.h,inline bool operator<(const NodeTemplate<ref_count_1>& node) const 
src/expr/attribute_internals.h:_ZNK4cvc58internal4expr4attr20AttrBoolHashFunctionclEPNS1_9NodeValueE,91422900000,src/expr/attribute_internals.h,std::size_t operator()(NodeValue* nv) const 
src/expr/type_node.h:_ZN4cvc58internal8TypeNodeC2Ev,69417700000,src/expr/type_node.h,TypeNode() : d_nv(&expr::NodeValue::null()) { }
build/src/expr/node_manager.cpp:_ZN4cvc58internal11NodeManager9currentNMEv,65169100000,build/src/expr/node_manager.cpp,NodeManager* NodeManager::currentNM()
src/expr/node_self_iterator.h:_ZN4cvc58internal4expr16NodeSelfIteratorC2ERKS2_,65163000000,src/expr/node_self_iterator.h,inline NodeSelfIterator::NodeSelfIterator(const NodeSelfIterator& i) :
src/expr/attribute_internals.h:_ZZNK4cvc58internal4expr4attr8AttrHashINS0_8TypeNodeEE5IdMap4findEmENKUlRKSt4pairImS4_ESA_E_clESA_SA_,64273400000,src/expr/attribute_internals.h,"[](const value_type& a, const value_type& b) "
src/theory/arith/linear/normal_form.h:_ZNK4cvc58internal6theory5arith6linear11NodeWrapper7getNodeEv,61302900000,src/theory/arith/linear/normal_form.h,const Node& getNode() const { return node; }
src/expr/node.h:_ZNK4cvc58internal12NodeTemplateILb1EE7getKindEv,58610500000,src/expr/node.h,inline Kind getKind() const 
src/expr/node.h:_ZNK4cvc58internal12NodeTemplateILb1EE6isNullEv,58303300000,src/expr/node.h,bool isNull() const
src/expr/node.h:_ZN4cvc58internal12NodeTemplateILb1EEC2ERKNS1_ILb0EEE,53021600000,src/expr/node.h,NodeTemplate<ref_count>::NodeTemplate(const NodeTemplate<!ref_count>& e) 
src/expr/node_builder.cpp:_ZNK4cvc58internal11NodeBuilder7getKindEv,52117000000,src/expr/node_builder.cpp,Kind NodeBuilder::getKind() const
src/expr/node.h:_ZN4cvc58internal12NodeTemplateILb0EEC2EPKNS0_4expr9NodeValueE,50747500000,src/expr/node.h,NodeTemplate<ref_count>::NodeTemplate(const expr::NodeValue* ev) :
src/expr/node.h:_ZNK4cvc58internal12NodeTemplateILb0EE6isNullEv,43856000000,src/expr/node.h,bool isNull() const
src/expr/attribute_internals.h:_ZN4cvc58internal4expr4attr8AttrHashINS0_8TypeNodeEE8IteratorIKS5_NSt8__detail20_Node_const_iteratorISt4pairIKPNS1_9NodeValueENS5_5IdMapEELb0ELb1EEEN9__gnu_cxx17__normal_iteratorIPKSA_ImS4_ESt6vectorISJ_SaISJ_EEEEEC2Ev,43198800000,src/expr/attribute_internals.h,Iterator() : d_atEnd{true} {}
src/expr/node.h:_ZNK4cvc58internal12NodeTemplateILb0EE5getIdEv,40618900000,src/expr/node.h,uint64_t getId() const
src/expr/node.cpp:_ZNKSt4hashIN4cvc58internal12NodeTemplateILb0EEEEclERKS3_,40560000000,src/expr/node.cpp,size_t hash<cvc5::internal::TNode>::operator()(const cvc5::internal::TNode& node) const
src/expr/attribute_internals.h:_ZN4cvc58internal4expr9AttributeINS1_4attr7TypeTagENS0_8TypeNodeEE5getIdEv,39553100000,src/expr/attribute_internals.h,static inline uint64_t getId() { return s_id; }
src/expr/attribute_internals.h:_ZNK4cvc58internal4expr4attr8AttrHashINS0_8TypeNodeEE8IteratorIKS5_NSt8__detail20_Node_const_iteratorISt4pairIKPNS1_9NodeValueENS5_5IdMapEELb0ELb1EEEN9__gnu_cxx17__normal_iteratorIPKSA_ImS4_ESt6vectorISJ_SaISJ_EEEEEeqERKSQ_,37667700000,src/expr/attribute_internals.h,bool operator==(Iterator const& other) const
src/expr/attribute_internals.h:_ZNK4cvc58internal4expr4attr8AttrHashINS0_8TypeNodeEE3endEv,37667700000,src/expr/attribute_internals.h,const_iterator end() const { return const_iterator(); }
src/expr/attribute_internals.h:_ZNK4cvc58internal4expr4attr8AttrHashINS0_8TypeNodeEE4findESt4pairImPNS1_9NodeValueEE,37667700000,src/expr/attribute_internals.h,"const_iterator find(std::pair<uint64_t, NodeValue*> p) const"
src/expr/attribute.h:_ZN4cvc58internal4expr4attr8getTableINS0_8TypeNodeEvE3getERKNS2_16AttributeManagerE,37667700000,src/expr/attribute.h,static inline const table_type& get(const AttributeManager& am) 
src/expr/type_node.h:_ZNK4cvc58internal8TypeNode6isNullEv,37066600000,src/expr/type_node.h,bool isNull() const 
src/expr/node_value.h:_ZNK4cvc58internal4expr9NodeValue8getChildEi,36718500000,src/expr/node_value.h,inline NodeValue* NodeValue::getChild(int i) const 
src/expr/node.h:_ZN4cvc58internal12NodeTemplateILb1EEC2Ev,36133100000,src/expr/node.h,explicit NodeTemplate() : d_nv(&expr::NodeValue::null()) {}
src/expr/node.h:_ZN4cvc58internal12NodeTemplateILb1EEaSERKS2_,36053800000,src/expr/node.h,NodeTemplate<ref_count>& NodeTemplate<ref_count>::
src/expr/node_value.h:_ZNK4cvc58internal4expr9NodeValue14getNumChildrenEv,34876100000,src/expr/node_value.h,uint32_t getNumChildren() const
src/expr/node.h:_ZNK4cvc58internal12NodeTemplateILb0EEeqILb0EEEbRKNS1_IXT_EEE,34147100000,src/expr/node.h,bool operator==(const NodeTemplate<ref_count_1>& node) const 
src/expr/node_value.h:_ZN4cvc58internal4expr9NodeValue6nv_endEv,33901700000,src/expr/node_value.h,inline NodeValue::nv_iterator NodeValue::nv_end() 
src/expr/node.h:_ZNK4cvc58internal12NodeTemplateILb1EEeqILb1EEEbRKNS1_IXT_EEE,32183900000,src/expr/node.h,bool operator==(const NodeTemplate<ref_count_1>& node) const 
